uniqueid,geometry,link_id,osmid,length,type,lanes,maxspeed,capacity,fft,start_nid,end_nid
3003,"LINESTRING (-122.0669965 37.6510559, -122.0668813 37.6510979)",483867,417004128,11.166,secondary,1,25,950,0.999106882,2326,1840
3004,"LINESTRING (-122.0669965 37.6510559, -122.066648 37.6506171, -122.0664586 37.6503787, -122.0664175 37.650327, -122.0662431 37.6501094, -122.0657049 37.6494375, -122.065695 37.6494218)",483868,417396577,214.825,primary,1,55,2000,8.737284282,2326,1920
3005,"LINESTRING (-122.0699967 37.6611747, -122.0701527 37.6612415, -122.0704227 37.6612791, -122.0707635 37.6612992, -122.0710853 37.6613019, -122.0714146 37.6612775, -122.0717418 37.6612316, -122.0718304 37.6612125, -122.0720688 37.6611612, -122.072349 37.6610825, -122.0725343 37.6610205, -122.0728777 37.6608889, -122.0730285 37.660815, -122.0732902 37.6606866, -122.0739216 37.660377)",483918,417006017,371.904,secondary,1,25,950,33.27707735,2328,1773
3006,"LINESTRING (-122.0552088 37.6361521, -122.0545646 37.6362625, -122.0544572 37.6362911)",498850,155252404,68.017,secondary,1,25,950,6.085997919,2354,2355
3007,"LINESTRING (-122.0544572 37.6362911, -122.0541725 37.6363124)",499094,417090835,25.181,secondary,1,25,950,2.253135446,2355,1236
3008,"LINESTRING (-122.0544572 37.6362911, -122.0541926 37.6360446, -122.0534473 37.6353503, -122.0530776 37.6350059, -122.0527567 37.6347019, -122.0522359 37.6342218, -122.0519723 37.6339845, -122.0518494 37.6338739, -122.051449 37.6335136, -122.051167 37.6332599)",499095,417090785,444.479,primary,3,55,6000,18.07768826,2355,1762
3009,"LINESTRING (-122.0766576 37.6635796, -122.0765596 37.6634599)",522806,416998580,15.861,primary,1,55,2000,0.645092824,2453,1774
3010,"LINESTRING (-122.102739 37.6872056, -122.1031324 37.6874751)",525712,607655673,45.786,primary,1,55,2000,1.862191543,2480,350
3011,"LINESTRING (-122.089622 37.6529326, -122.0899596 37.6523065, -122.0902412 37.651804, -122.09026 37.6517705, -122.0904414 37.6514468)",3214,416954628,180.28,primary,3,40,6000,10.08188858,4,3
3012,"LINESTRING (-122.0867466 37.6581687, -122.0870785 37.6582981)",3219,491221541,32.568,tertiary,4,25,3800,2.914106477,5,1334
3013,"LINESTRING (-122.0867466 37.6581687, -122.0866024 37.6581188)",3220,514317897,13.854,tertiary,1,25,950,1.23962267,5,1317
3014,"LINESTRING (-122.0867466 37.6581687, -122.0880232 37.6559433, -122.0889706 37.6541687)",3221,516246908,486.006,primary,3,40,6000,27.17915654,5,1860
3015,"LINESTRING (-122.0849867 37.6613825, -122.0852277 37.6609573, -122.0852562 37.660907, -122.0854222 37.6606141)",3231,416950836,93.648,primary,3,40,6000,5.237123928,6,2224
3016,"LINESTRING (-122.084496 37.6622906, -122.0846222 37.6620556, -122.0846384 37.6620255, -122.084731 37.6618529, -122.0848587 37.6616179, -122.0849867 37.6613825)",3236,416949728,109.826,primary,3,40,6000,6.141854311,7,6
3017,"LINESTRING (-122.0857955 37.6599356, -122.0861028 37.6593635, -122.0862653 37.6590609, -122.0863807 37.6588461, -122.0864053 37.6588026, -122.0865421 37.6585485, -122.0866388 37.6583689, -122.0867466 37.6581687)",3238,169509316,213.567,primary,3,40,6000,11.94341412,8,5
3018,"LINESTRING (-122.0842061 37.6628128, -122.0840391 37.6627657)",3239,416947636,15.605,primary_link,1,55,2000,0.634680885,9,2230
3019,"LINESTRING (-122.0842061 37.6628128, -122.0842718 37.6628309, -122.0843644 37.6628712, -122.0844828 37.6629346)",3240,144058971,28.007,primary_link,1,55,2000,1.13909052,9,923
3020,"LINESTRING (-122.0842061 37.6628128, -122.0843739 37.6625105, -122.084496 37.6622906)",3241,416949728,63.426,primary,3,40,6000,3.547003911,9,7
3021,"LINESTRING (-122.0839874 37.6632, -122.0842061 37.6628128)",3245,507424592,47.163,primary,3,40,6000,2.63752003,10,9
3022,"LINESTRING (-122.0839874 37.6632, -122.0843908 37.6630387, -122.0844828 37.6629346)",3246,519569382,53.909,primary_link,1,55,2000,2.192567245,10,923
3023,"LINESTRING (-122.0832993 37.6644349, -122.0835006 37.6640737, -122.083641 37.6638217, -122.0836649 37.6637787, -122.0839874 37.6632)",3249,507424593,150.08,primary,3,40,6000,8.39299888,11,10
3024,"LINESTRING (-122.0815017 37.6677425, -122.0813301 37.6676788)",3254,417081970,16.682,tertiary,1,25,950,1.492665323,12,512
3025,"LINESTRING (-122.0815017 37.6677425, -122.0815806 37.6675974, -122.0816455 37.6674779, -122.081789 37.6672139, -122.0818738 37.6670577, -122.0821058 37.6666308, -122.0830277 37.6649346, -122.0832993 37.6644349)",3255,417081961,400.38,primary,2,40,4000,22.39065093,12,11
3026,"LINESTRING (-122.0814596 37.6746011, -122.0819876 37.6750597, -122.0821702 37.6750859)",22807,210709485,85.324,primary_link,1,55,2000,3.470266701,65,175
3027,"LINESTRING (-122.0814596 37.6746011, -122.0815218 37.6746919, -122.0819194 37.6752721)",22808,417081805,84.879,primary,1,55,2000,3.452167823,65,835
3028,"LINESTRING (-122.0800711 37.6718438, -122.0800807 37.6720655, -122.0800857 37.6721808, -122.0800894 37.6722663, -122.0801047 37.6723739, -122.0801299 37.6725503, -122.0802093 37.6728732)",22809,417081858,115.366,primary,1,55,2000,4.692124001,66,583
3029,"LINESTRING (-122.0806031 37.6701397, -122.0804032 37.6702512, -122.0802765 37.6702561)",22847,209119052,32.689,primary_link,1,55,2000,1.329515121,67,576
3030,"LINESTRING (-122.0806031 37.6701397, -122.0804778 37.6703916, -122.0804044 37.6705616, -122.0803031 37.6707961, -122.0802258 37.6709601, -122.0802149 37.6710974)",22848,417081890,112.398,primary,1,55,2000,4.571410584,67,1303
3031,"LINESTRING (-122.0821702 37.6750859, -122.0824449 37.6748804, -122.0825135 37.6748315, -122.0825857 37.6747802, -122.0826141 37.67476, -122.0827289 37.6746783)",36372,210709483,66.877,primary,1,55,2000,2.719997025,175,1522
3032,"LINESTRING (-122.0910717 37.6829124, -122.0906183 37.6833243, -122.0905645 37.6833546, -122.0902692 37.683612)",63409,393659634,105.213,secondary,1,25,950,9.414206729,402,1847
3033,"LINESTRING (-122.0901449 37.6837185, -122.0902692 37.683612)",63417,417078475,16.121,secondary,1,25,950,1.44246839,403,1847
3034,"LINESTRING (-122.0901449 37.6837185, -122.0898813 37.6839401, -122.0898247 37.6839877, -122.0896981 37.6840943, -122.0895076 37.6842546, -122.0893901 37.6843535)",63418,393659632,96.941,secondary,2,25,1900,8.674048022,403,404
3035,"LINESTRING (-122.0893901 37.6843535, -122.0895076 37.6842546, -122.0896981 37.6840943, -122.0898247 37.6839877, -122.0898813 37.6839401, -122.0901449 37.6837185)",63425,393659632,96.941,secondary,2,25,1900,8.674048022,404,403
3036,"LINESTRING (-122.0848058 37.6613479, -122.0845968 37.6617423, -122.0845093 37.6619073, -122.0844923 37.6619393, -122.0844256 37.6620652, -122.0843493 37.6622091, -122.0843271 37.6622489, -122.08425 37.6623873, -122.0840391 37.6627657)",69770,416950296,171.497,primary,3,40,6000,9.59071248,430,2230
3037,"LINESTRING (-122.0824383 37.6760804, -122.0827635 37.6766042, -122.0829047 37.6768317, -122.0829879 37.6769665, -122.0831723 37.6772788)",77130,417081840,148.093,primary,1,55,2000,6.023184644,455,534
3038,"LINESTRING (-122.0813301 37.6676788, -122.0815017 37.6677425)",90115,417081970,16.682,tertiary,1,25,950,1.492665323,512,12
3039,"LINESTRING (-122.0813301 37.6676788, -122.0812385 37.6676456, -122.0810817 37.6675878, -122.0810388 37.6675632, -122.0809534 37.6675141, -122.0808539 37.6674228, -122.0808366 37.6674002, -122.0807809 37.6673274, -122.0806317 37.6671325, -122.0805336 37.6670044, -122.0804665 37.6669168, -122.080327 37.6667347, -122.0802669 37.6666561, -122.0802056 37.6665761, -122.0800463 37.6663681, -122.0799113 37.6661917)",90116,185252024,211.523,tertiary,1,25,950,18.92657038,512,513
3040,"LINESTRING (-122.0813301 37.6676788, -122.0812629 37.667795, -122.0811171 37.6680533, -122.0810914 37.6680988, -122.0810385 37.6682297, -122.0810196 37.6682763)",90117,416948837,71.934,primary,3,40,6000,4.022801049,512,174
3041,"LINESTRING (-122.0799113 37.6661917, -122.0800463 37.6663681, -122.0802056 37.6665761, -122.0802669 37.6666561, -122.080327 37.6667347, -122.0804665 37.6669168, -122.0805336 37.6670044, -122.0806317 37.6671325, -122.0807809 37.6673274, -122.0808366 37.6674002, -122.0808539 37.6674228, -122.0809534 37.6675141, -122.0810388 37.6675632, -122.0810817 37.6675878, -122.0812385 37.6676456, -122.0813301 37.6676788)",90121,185252024,211.523,tertiary,1,25,950,18.92657038,513,512
3042,"LINESTRING (-122.0831723 37.6772788, -122.0833339 37.6772097)",94036,514319085,16.165,tertiary,1,25,950,1.446405404,534,1851
3043,"LINESTRING (-122.0831723 37.6772788, -122.0836286 37.6780294, -122.0838441 37.6783838, -122.0840718 37.6787636, -122.0842039 37.6789838, -122.0842811 37.6791025, -122.084359 37.6792159, -122.0844525 37.6793415, -122.0845431 37.6794578, -122.0846409 37.6795738, -122.0846777 37.679617, -122.0847229 37.6796699, -122.0848435 37.6797886, -122.0849595 37.6798974, -122.0850808 37.6800028, -122.0852232 37.6801212)",94037,417081873,366.002,primary,1,55,2000,14.88590025,534,536
3044,"LINESTRING (-122.0831723 37.6772788, -122.0827503 37.6774212, -122.0825669 37.6775507, -122.0824327 37.6776454, -122.0824225 37.6776543, -122.0820589 37.6779724)",94038,477366912,126.861,tertiary,5,25,4750,11.35121781,534,535
3045,"LINESTRING (-122.0820589 37.6779724, -122.0824225 37.6776543, -122.0824327 37.6776454, -122.0825669 37.6775507, -122.0827503 37.6774212, -122.0831723 37.6772788)",94041,477366912,126.861,tertiary,5,25,4750,11.35121781,535,534
3046,"LINESTRING (-122.0852232 37.6801212, -122.0855002 37.6803222, -122.0857109 37.6804751, -122.0860015 37.6806859)",94071,210709488,92.92,primary,1,55,2000,3.779208451,536,833
3047,"LINESTRING (-122.0802102 37.6712412, -122.0804442 37.6710507, -122.0806725 37.6708637, -122.0807891 37.670769)",99413,417078461,73.164,secondary,1,25,950,6.546539126,575,558
3048,"LINESTRING (-122.0802102 37.6712412, -122.0801803 37.6713695, -122.0800711 37.6718438)",99414,417081813,68.115,primary,1,55,2000,2.770348511,575,66
3049,"LINESTRING (-122.0802093 37.6728732, -122.0803434 37.673207, -122.0804128 37.6733798, -122.0806175 37.6737101, -122.0807506 37.6738721, -122.080946 37.6741099)",101028,185252017,153.049,primary,5,55,10000,6.224753274,583,834
3050,"LINESTRING (-122.0780127 37.6708293, -122.0794959 37.6700565, -122.0795412 37.6700299, -122.0797605 37.6699013, -122.079846 37.6698599, -122.0799553 37.6698688, -122.0799841 37.6699005, -122.0801978 37.6701351, -122.0802533 37.6701964, -122.0802765 37.6702561)",101042,417105688,255.6,"['residential', 'tertiary']",1,25,950,22.87047456,585,576
3051,"LINESTRING (-122.0894665 37.6528884, -122.0891394 37.6534746, -122.0890038 37.6537312, -122.0888938 37.6539329)",131760,416954392,126.618,primary,3,40,6000,7.080921723,803,1519
3052,"LINESTRING (-122.0891524 37.6829965, -122.0891845 37.6830254, -122.0895298 37.6832718, -122.089584 37.6833105, -122.0896652 37.6833696, -122.0901449 37.6837185)",135130,417081749,118.659,primary,1,55,2000,4.826055699,831,403
3053,"LINESTRING (-122.0874697 37.6817636, -122.0877659 37.6819806, -122.088011 37.6821602, -122.0880813 37.6822117, -122.0884055 37.6824492, -122.0885752 37.6825736, -122.0887611 37.6827098, -122.0887793 37.6827231, -122.089018 37.682898, -122.0891524 37.6829965)",135132,506484960,201.797,primary,1,55,2000,8.207414203,832,831
3054,"LINESTRING (-122.0860015 37.6806859, -122.0866463 37.681161, -122.0868006 37.6812747, -122.0869981 37.681419, -122.0871162 37.6814981, -122.0874697 37.6817636)",135141,210709488,176.239,primary,1,55,2000,7.167928521,833,832
3055,"LINESTRING (-122.080946 37.6741099, -122.0814596 37.6746011)",135156,322507526,70.898,primary,1,55,2000,2.883537675,834,65
3056,"LINESTRING (-122.080946 37.6741099, -122.0806801 37.6742931, -122.0804853 37.6744273, -122.0803792 37.6745004, -122.0803533 37.6745182, -122.0802178 37.6746115, -122.080116 37.6746816, -122.0799595 37.6747894, -122.0798054 37.6748956, -122.0796092 37.6750308, -122.0793612 37.6752016)",135158,514319088,184.907,tertiary,3,25,2850,16.54503458,834,1293
3057,"LINESTRING (-122.0819194 37.6752721, -122.0820182 37.675199)",135162,210709482,11.903,secondary,1,25,950,1.065051873,835,1850
3058,"LINESTRING (-122.0819194 37.6752721, -122.0813054 37.6757022, -122.0812761 37.6757228, -122.081153 37.6758091, -122.0810203 37.675902, -122.0810053 37.6759125, -122.0809083 37.6759805, -122.0808226 37.6760405, -122.0807885 37.6760624, -122.0806591 37.6761551, -122.0805697 37.6762177, -122.0803912 37.6763428)",135163,417078232,179.625,secondary,5,25,4750,16.0724139,835,1294
3059,"LINESTRING (-122.0819194 37.6752721, -122.0820145 37.6754042, -122.0821153 37.6755547, -122.0822177 37.6757184, -122.0824383 37.6760804)",135164,417081899,100.848,primary,1,55,2000,4.101653184,835,455
3060,"LINESTRING (-122.0903159 37.6513377, -122.0899267 37.6520511, -122.0896971 37.6524689, -122.0894665 37.6528884)",137147,507425872,187.947,primary,3,40,6000,10.51065405,856,803
3061,"LINESTRING (-122.0844828 37.6629346, -122.0843644 37.6628712, -122.0842718 37.6628309, -122.0842061 37.6628128)",144438,144058971,28.007,primary_link,1,55,2000,1.13909052,923,9
3062,"LINESTRING (-122.079573 37.6716617, -122.0797277 37.6715947, -122.0797915 37.6715852, -122.0798477 37.6715821, -122.0798976 37.6715905, -122.0799462 37.6716146, -122.079984 37.6716424, -122.0800085 37.671673, -122.0800711 37.6718438)",160663,71069543,64.075,primary_link,1,55,2000,2.6060351,1115,66
3063,"LINESTRING (-122.079573 37.6716617, -122.0801387 37.6712907, -122.0802102 37.6712412)",160664,505685975,73.019,secondary,1,25,950,6.533564874,1115,575
3064,"LINESTRING (-122.0856081 37.6598668, -122.0854064 37.6602322, -122.0852481 37.660519)",167947,516246736,79.143,primary,3,40,6000,4.425953561,1146,1156
3065,"LINESTRING (-122.0852481 37.660519, -122.0851275 37.6607451, -122.0849891 37.6610044, -122.08497 37.6610402, -122.0848058 37.6613479)",170528,416951984,100.055,primary,3,40,6000,5.595425793,1156,430
3066,"LINESTRING (-122.0831115 37.6644457, -122.0819292 37.6665706, -122.0818344 37.6667467, -122.0816256 37.6671346, -122.0814072 37.6675405, -122.0813301 37.6676788)",185143,417078481,392.217,primary,3,40,6000,21.9341474,1271,512
3067,"LINESTRING (-122.0803937 37.6709442, -122.0802149 37.6710974)",188499,624403335,23.192,secondary,1,25,950,2.075164499,1287,1303
3068,"LINESTRING (-122.0803937 37.6709442, -122.0802102 37.6712412)",188500,624403336,36.763,primary,1,55,2000,1.495211368,1287,575
3069,"LINESTRING (-122.0793612 37.6752016, -122.0796092 37.6750308, -122.0798054 37.6748956, -122.0799595 37.6747894, -122.080116 37.6746816, -122.0802178 37.6746115, -122.0803533 37.6745182, -122.0803792 37.6745004, -122.0804853 37.6744273, -122.0806801 37.6742931, -122.080946 37.6741099)",190572,514319088,184.907,tertiary,3,25,2850,16.54503458,1293,834
3070,"LINESTRING (-122.0803912 37.6763428, -122.0805697 37.6762177, -122.0806591 37.6761551, -122.0807885 37.6760624, -122.0808226 37.6760405, -122.0809083 37.6759805, -122.0810053 37.6759125, -122.0810203 37.675902, -122.081153 37.6758091, -122.0812761 37.6757228, -122.0813054 37.6757022, -122.0819194 37.6752721)",190574,417078264,179.625,secondary,5,25,4750,16.0724139,1294,835
3071,"LINESTRING (-122.0802149 37.6710974, -122.0802102 37.6712412)",191455,624403334,15.995,primary,1,55,2000,0.650542824,1303,575
3072,"LINESTRING (-122.0802149 37.6710974, -122.0800138 37.6712216, -122.079956 37.6712634, -122.079563 37.6715476, -122.079427 37.6716484, -122.0791005 37.6718707, -122.0790561 37.6719633)",191456,417104841,141.509,secondary,2,25,1900,12.6618857,1303,584
3073,"LINESTRING (-122.0866024 37.6581188, -122.0867466 37.6581687)",192671,514317897,13.854,tertiary,1,25,950,1.23962267,1317,5
3074,"LINESTRING (-122.0866024 37.6581188, -122.086423 37.6584342, -122.0863406 37.6585791, -122.0861557 37.6589041, -122.0860813 37.659035, -122.0858715 37.6594037, -122.0856081 37.6598668)",192672,119496324,213.168,primary,3,40,6000,11.92110065,1317,1146
3075,"LINESTRING (-122.0866024 37.6581188, -122.086252 37.6579965, -122.0861458 37.6579594, -122.0856428 37.6577771)",192673,514317905,92.628,tertiary,4,25,3800,8.288131133,1317,1411
3076,"LINESTRING (-122.0870785 37.6582981, -122.0867466 37.6581687)",195876,491221541,32.568,tertiary,4,25,3800,2.914106477,1334,5
3077,"LINESTRING (-122.0856428 37.6577771, -122.0861458 37.6579594, -122.086252 37.6579965, -122.0866024 37.6581188)",207476,514317905,92.628,tertiary,4,25,3800,8.288131133,1411,1317
3078,"LINESTRING (-122.0888938 37.6539329, -122.0886787 37.6543212, -122.0886022 37.6544594, -122.0878401 37.6558353, -122.0871898 37.6570351, -122.0870528 37.6572877, -122.086896 37.657577, -122.0868334 37.6576926, -122.0867413 37.6578625, -122.0866024 37.6581188)",229114,416953290,507.287,primary,3,40,6000,28.36926454,1519,1317
3079,"LINESTRING (-122.0888938 37.6539329, -122.0888986 37.6540458, -122.0889241 37.6541169, -122.0889706 37.6541687)",229115,516246907,27.846,primary_link,1,55,2000,1.132542386,1519,1860
3080,"LINESTRING (-122.0861629 37.6806095, -122.0858011 37.6803444, -122.0857383 37.6802984, -122.0853513 37.6800149)",309345,417081860,97.328,primary,5,55,10000,3.958489024,1844,1852
3081,"LINESTRING (-122.0869184 37.6811688, -122.086777 37.6810641, -122.0865227 37.6808758, -122.0861629 37.6806095)",309359,417081860,91.04,primary,5,55,10000,3.702745775,1845,1844
3082,"LINESTRING (-122.0902692 37.683612, -122.0901449 37.6837185)",309692,417078475,16.121,secondary,1,25,950,1.44246839,1847,403
3083,"LINESTRING (-122.0902692 37.683612, -122.0905645 37.6833546, -122.0906183 37.6833243, -122.0910717 37.6829124)",309693,393659634,105.213,secondary,1,25,950,9.414206729,1847,402
3084,"LINESTRING (-122.0902692 37.683612, -122.0901051 37.6834919, -122.0898362 37.6832949, -122.0892794 37.6828872)",309694,417081904,118.669,primary,1,55,2000,4.826462416,1847,1849
3085,"LINESTRING (-122.0892794 37.6828872, -122.0886873 37.6824544, -122.0880342 37.6819771, -122.0878622 37.6818514, -122.0875947 37.6816558)",310615,417081904,201.812,primary,1,55,2000,8.208024278,1849,1853
3086,"LINESTRING (-122.0820182 37.675199, -122.0821702 37.6750859)",310620,417078319,18.361,primary,1,55,2000,0.746771915,1850,175
3087,"LINESTRING (-122.0833339 37.6772097, -122.0831723 37.6772788)",310621,514319085,16.165,tertiary,1,25,950,1.446405404,1851,534
3088,"LINESTRING (-122.0833339 37.6772097, -122.0832242 37.6770351, -122.0831346 37.6769046, -122.0830663 37.6768052, -122.0828796 37.6765281, -122.0825903 37.6760679, -122.0825554 37.6760124, -122.0823648 37.6757007, -122.0822311 37.675502, -122.0821242 37.6753468, -122.0820182 37.675199)",310623,417081856,251.838,primary,1,55,2000,10.24266356,1851,1850
