,agent_id,origin_nid,destin_nid,hour,quarter
198146,115862,993,305,8,1
198151,115863,1906,1415,6,2
198156,115864,2378,2000,8,0
198158,115865,604,947,7,4
198159,115866,604,502,7,4
198161,115867,986,1169,7,4
198167,115868,422,2361,7,0
198168,115869,2378,547,6,3
198172,115870,260,578,6,1
198176,115871,1906,1317,7,3
198178,115872,422,2387,7,4
198180,115873,422,1663,6,4
198181,115874,1663,2198,8,4
198182,115875,986,1625,7,0
198184,115876,2209,730,7,0
198186,115877,145,274,7,5
198188,115878,2378,1907,8,2
198194,115879,1795,1342,7,5
198197,115880,1906,1899,7,2
198198,115881,422,2387,6,2
198199,115882,1906,2361,8,3
198200,115883,274,2341,6,5
198202,115884,260,347,8,3
198203,115885,260,1449,8,1
198208,115886,1795,1147,8,0
198209,115887,1906,779,6,2
198210,115888,2378,1795,7,0
198211,115889,2378,248,8,4
198212,115890,274,1568,7,3
198223,115891,1346,192,6,4
198225,115892,422,986,6,3
198228,115893,260,2406,8,0
198229,115894,1795,2387,8,5
198230,115895,1663,947,6,1
198231,115896,948,2378,6,2
198232,115897,260,2344,7,5
198244,115898,422,1242,8,2
198250,115899,894,481,6,3
198251,115900,1906,1191,8,3
198254,115901,2378,1388,7,3
198256,115902,1795,480,8,5
198258,115903,422,421,8,3
198260,115904,986,2451,8,5
198263,115905,986,487,8,4
198265,115906,260,592,7,2
198266,115907,604,2136,7,1
198268,115908,422,1625,6,3
198269,115909,604,1876,8,5
198271,115910,1906,485,6,1
198272,115911,1906,1654,8,2
198273,115912,2378,1605,7,5
198275,115913,260,9,8,1
198276,115914,604,72,7,0
198279,115915,604,427,6,1
198288,115916,2378,2167,6,4
198289,115917,260,2077,6,2
198290,115918,604,275,8,1
198291,115919,260,149,8,0
198292,115920,604,2387,7,1
198293,115921,260,921,6,3
198294,115922,719,1907,6,0
198295,115923,1906,2387,6,3
198298,115924,274,1729,8,3
198299,115925,274,294,7,5
198302,115926,986,47,8,5
198304,115927,453,1699,8,5
198306,115928,604,197,8,4
198310,115929,1795,2361,7,3
198311,115930,2035,986,6,1
198319,115931,986,305,8,4
198320,115932,1795,2029,7,0
198329,115933,1795,305,8,1
198331,115934,274,948,7,2
198333,115935,274,2361,6,5
198338,115936,1906,1728,8,0
198357,115937,2092,2200,7,5
198358,115938,604,1906,7,3
198360,115939,986,451,7,2
198362,115940,2378,470,8,5
198363,115941,986,198,7,4
198365,115942,1906,1663,8,4
198369,115943,604,2152,8,0
198370,115944,1795,197,8,3
198371,115945,1795,2036,6,1
198376,115946,422,2387,7,2
198377,115947,2378,2387,8,0
198380,115948,274,2000,8,2
198382,115949,260,528,8,4
198386,115950,1906,1935,7,3
198388,115951,2378,807,8,0
198389,115952,986,1705,7,5
198391,115953,604,2387,6,5
198394,115954,1623,1625,8,0
198395,115955,422,304,8,4
198397,115956,604,1622,8,2
198399,115957,806,986,7,4
198400,115958,2378,643,8,2
198403,115959,1906,1243,7,4
198406,115960,2378,2490,8,4
198407,115961,1795,2219,6,3
198409,115962,1906,32,6,5
198410,115963,604,1191,8,3
198411,115964,422,619,6,3
198416,115965,1795,1663,7,3
198417,115966,260,2300,8,1
198420,115967,1906,813,8,5
198423,115968,422,1935,8,1
198424,115969,1906,764,8,1
198425,115970,604,1116,8,3
198427,115971,604,1245,7,3
198428,115972,604,1728,6,1
198430,115973,422,1663,8,5
198434,115974,1489,1569,7,2
198436,115975,1696,1638,6,1
198437,115976,2378,1214,8,3
198439,115977,1795,449,7,3
198441,115978,260,1625,8,2
198442,115979,1906,2111,8,1
198449,115980,260,1654,8,4
198452,115981,2378,2035,8,1
198453,115982,260,448,7,3
198454,115983,1696,1638,7,1
198456,115984,2378,2200,8,5
198457,115985,2378,1621,7,4
198458,115986,450,1907,8,5
198459,115987,986,2387,7,4
198460,115988,260,947,8,3
198462,115989,422,1476,8,4
198463,115990,422,2036,8,5
198465,115991,422,1732,8,4
198467,115992,422,1280,6,5
198468,115993,1906,948,8,5
198469,115994,260,275,8,5
198471,115995,260,2198,7,3
198477,115996,2378,1621,7,5
198478,115997,1795,2000,8,0
198479,115998,986,1435,6,4
198481,115999,422,1208,8,4
198482,116000,1795,2147,8,3
198484,116001,2209,2428,8,2
198485,116002,604,2376,7,3
198486,116003,274,2368,6,3
198490,116004,719,449,6,5
198494,116005,989,2378,7,0
198495,116006,422,989,8,4
198498,116007,422,2387,8,0
198499,116008,2387,2378,8,5
198501,116009,1906,451,8,3
198502,116010,1696,986,8,2
198503,116011,274,451,6,4
198507,116012,2378,192,7,3
198508,116013,2378,1670,6,1
198509,116014,578,2036,6,3
198513,116015,578,2311,7,5
198514,116016,2057,1386,8,2
198516,116017,578,55,8,0
198518,116018,2058,735,8,3
198520,116019,578,1935,8,4
198522,116020,2058,1674,6,1
198526,116021,2058,1732,7,0
198529,116022,2057,1149,7,0
198532,116023,2058,2036,6,3
198536,116024,2058,2414,7,4
198540,116025,2058,2201,8,3
198541,116026,578,1191,7,4
198542,116027,2363,2058,7,4
198547,116028,2058,2387,8,5
198549,116029,2029,2058,8,3
198556,116030,2057,1935,6,3
198557,116031,2057,1907,8,1
198561,116032,1266,155,8,1
198562,116033,2058,462,8,2
198564,116034,2057,1987,7,0
198565,116035,2057,2369,6,3
198569,116036,2057,1643,6,5
198571,116037,578,1208,7,0
198572,116038,578,995,7,2
198577,116039,2058,2387,7,1
198578,116040,2058,2387,7,2
198579,116041,578,1795,6,3
198580,116042,2057,2007,7,3
198583,116043,578,1406,6,3
198584,116044,2058,1107,7,3
198585,116045,2057,1385,7,5
198588,116046,2057,275,7,4
198591,116047,2057,2484,7,4
198592,116048,2057,2210,7,5
198594,116049,2058,2387,7,3
198595,116050,2058,789,8,1
198596,116051,2058,947,7,0
198598,116052,578,250,8,0
198602,116053,578,1147,7,3
198604,116054,2057,947,8,5
198605,116055,578,1169,8,3
198610,116056,578,473,6,1
198612,116057,2058,1663,8,3
198618,116058,578,303,7,3
198623,116059,2058,1398,7,2
198624,116060,578,1403,7,0
198628,116061,578,2202,7,5
198632,116062,2058,921,8,0
198633,116063,2058,2387,6,0
198636,116064,2057,628,7,0
198639,116065,2057,941,7,0
198647,116066,2058,2036,6,0
198648,116067,578,1342,6,4
198649,116068,2057,1568,8,5
198651,116069,2058,2344,8,2
198654,116070,2058,1711,8,2
198656,116071,2058,2387,8,4
198657,116072,578,941,6,3
198658,116073,2058,2293,8,1
198663,116074,578,1173,8,1
198665,116075,578,55,6,0
198666,116076,2057,2341,6,5
198669,116077,2057,2387,6,3
198670,116078,2057,2007,8,3
198672,116079,2057,795,6,4
198673,116080,578,2386,7,0
198675,116081,2058,1907,6,3
198676,116082,2057,2301,8,0
198680,116083,2058,2370,7,2
198682,116084,2058,482,7,2
198683,116085,2057,1348,7,3
198686,116086,578,1166,7,3
198690,116087,2058,947,8,2
198691,116088,2058,1435,7,4
198693,116089,2057,1109,7,0
198696,116090,2058,1711,8,3
198697,116091,2057,2211,7,4
198698,116092,2057,2387,7,0
198701,116093,2057,954,8,0
198703,116094,578,2387,8,0
198707,116095,2057,1298,8,1
198708,116096,1298,2058,8,5
198709,116097,578,591,7,5
198716,116098,578,1625,7,3
198718,116099,2058,619,8,5
198721,116100,2057,855,7,4
198722,116101,2057,2387,7,5
198723,116102,578,2195,7,4
198726,116103,578,949,8,3
198727,116104,2058,1638,8,3
198729,116105,2058,275,7,3
198730,116106,578,1133,6,0
198732,116107,452,204,7,1
198733,116108,2058,1180,7,2
198734,116109,578,1200,7,2
198736,116110,1728,2036,8,5
198737,116111,2058,1142,8,0
198740,116112,578,2387,6,2
198742,116113,578,450,8,5
198744,116114,2057,2007,8,4
198747,116115,303,1241,7,4
198748,116116,2057,2007,8,0
198751,116117,578,649,8,4
198753,116118,2058,1606,8,0
198755,116119,2057,2387,8,0
198756,116120,2058,947,6,3
198758,116121,2057,658,6,3
198759,116122,578,1190,8,4
198761,116123,427,1303,6,3
198765,116124,2058,807,7,1
198766,116125,1200,2341,8,0
198774,116126,2057,2007,7,4
198776,116127,2057,26,7,1
198779,116128,578,460,8,1
198781,116129,578,2036,8,4
198787,116130,2058,2309,7,1
198788,116131,2058,2262,6,2
198790,116132,578,2058,6,5
198792,116133,1939,1537,7,2
198793,116134,2057,1343,6,2
198794,116135,2058,977,7,0
198795,116136,578,275,7,0
198797,116137,2058,758,7,3
198806,116138,2451,275,6,3
198843,116139,73,275,8,0
198845,116140,1875,250,6,4
198849,116141,197,275,7,4
198896,116142,2339,275,7,3
198950,116143,1112,275,7,1
198956,116144,70,1351,7,0
198981,116145,21,1934,8,0
198985,116146,1283,275,7,1
199001,116147,2341,275,6,4
199027,116148,462,2366,6,5
199039,116149,274,275,6,0
199041,116150,2387,275,6,5
199063,116151,21,275,7,3
199073,116152,986,275,8,1
199091,116153,1216,275,6,2
199153,116154,947,948,8,5
199159,116155,2198,275,8,5
199170,116156,1567,1191,8,0
199214,116157,1881,1864,6,5
199282,116158,304,1901,8,1
199290,116159,2363,1177,8,3
199291,116160,1178,275,8,2
199295,116161,1339,1256,7,0
199301,116162,274,275,8,2
199311,116163,2387,1679,8,2
199312,116164,894,275,8,3
199316,116165,627,1192,8,3
199318,116166,248,2293,7,2
199322,116167,578,1644,8,0
199324,116168,2339,1837,7,1
199327,116169,1108,1711,7,2
199331,116170,2387,1169,7,1
199335,116171,1109,1166,7,1
199337,116172,643,1142,7,3
199338,116173,1142,885,8,3
199339,116174,1118,347,6,5
199340,116175,1643,1689,6,0
199342,116176,2339,275,8,4
199343,116177,948,1946,8,5
199344,116178,2066,2509,8,0
199345,116179,666,409,7,5
199348,116180,1585,1644,8,3
199349,116181,2008,807,8,1
199350,116182,1524,2077,8,1
199351,116183,1621,1622,8,3
199352,116184,1623,1879,7,0
199355,116185,106,749,8,3
199356,116186,1352,675,8,4
199362,116187,1399,1116,8,5
199363,116188,1654,2198,8,2
199365,116189,1105,1428,6,2
199366,116190,1190,0,6,4
199368,116191,23,72,7,1
199369,116192,23,285,8,0
199370,116193,21,2149,8,2
199371,116194,476,0,8,3
199372,116195,0,340,8,3
199373,116196,1,1732,7,2
199376,116197,72,2198,8,0
199377,116198,1340,1348,8,1
199378,116199,1341,2366,7,0
199379,116200,71,384,7,2
199380,116201,1341,836,6,3
199381,116202,71,1663,8,2
199382,116203,21,460,7,0
199385,116204,530,1321,7,4
199386,116205,1105,1622,8,1
199387,116206,1340,1606,6,2
199391,116207,544,1,6,0
199394,116208,1,1888,7,2
199395,116209,1352,1428,7,4
199396,116210,564,1109,6,3
199397,116211,564,2387,6,0
199398,116212,947,807,6,5
199399,116213,21,2387,6,0
199400,116214,564,1257,7,4
199403,116215,72,2219,8,3
199406,116216,21,1869,8,2
199407,116217,1,1243,8,1
199409,116218,23,1137,7,1
199411,116219,71,1143,7,4
199412,116220,1106,947,6,0
199414,116221,2058,1105,8,1
199415,116222,73,922,8,4
199417,116223,70,1592,7,1
199418,116224,23,2387,7,3
199419,116225,21,1730,8,3
199423,116226,23,1428,8,4
199425,116227,23,1907,8,1
199426,116228,73,347,7,5
199428,116229,21,590,7,1
199429,116230,21,2387,7,4
199430,116231,73,2304,6,0
199432,116232,23,2162,6,2
199433,116233,0,717,7,4
199434,116234,1341,1326,7,0
199435,116235,73,1355,7,4
199436,116236,0,2200,7,2
199438,116237,1105,1352,7,2
199439,116238,1341,448,7,2
199440,116239,72,1208,8,4
199442,116240,2364,564,7,1
199443,116241,1352,1340,8,2
199447,116242,1340,1118,8,4
199448,116243,476,1186,8,2
199449,116244,1083,1342,8,2
199451,116245,851,564,6,3
199452,116246,21,1374,8,4
199455,116247,1341,486,8,1
199457,116248,1341,1173,7,1
199460,116249,1105,1084,8,3
199462,116250,1443,37,6,4
199463,116251,1341,409,7,4
199464,116252,1106,1441,8,4
199465,116253,1,964,8,1
199466,116254,21,1084,7,4
199467,116255,0,1697,8,4
199468,116256,1106,414,7,3
199469,116257,1109,115,7,5
199470,116258,0,1355,8,0
199473,116259,1987,73,8,3
199477,116260,1365,1,6,4
199479,116261,1341,1243,8,3
199480,116262,1352,453,7,3
199481,116263,0,897,8,3
199483,116264,308,1105,8,2
199486,116265,1341,526,7,1
199487,116266,71,2000,8,5
199488,116267,71,453,6,4
199489,116268,23,2387,7,1
199490,116269,70,481,7,4
199491,116270,72,807,7,5
199492,116271,1105,275,8,1
199493,116272,73,482,7,5
199495,116273,1,751,7,2
199496,116274,1,689,8,1
199499,116275,1730,0,6,3
199501,116276,1166,1936,6,0
199502,116277,71,2348,8,3
199503,116278,21,1176,8,3
199505,116279,70,2286,6,5
199506,116280,70,1424,7,0
199508,116281,1298,1491,6,5
199510,116282,1654,396,7,1
199511,116283,395,913,8,4
199512,116284,70,2387,7,3
199513,116285,73,592,7,0
199514,116286,564,2000,8,4
199515,116287,1340,1906,8,1
199517,116288,1399,564,6,3
199519,116289,72,1421,7,1
199521,116290,1340,2029,6,0
199523,116291,448,2361,7,5
199525,116292,1987,1934,7,0
199526,116293,1341,275,7,2
199528,116294,21,1876,7,2
199530,116295,1105,1620,7,5
199531,116296,1340,1476,6,5
199532,116297,71,1450,7,5
199533,116298,643,502,8,4
199534,116299,71,2387,7,1
199535,116300,1352,1192,8,1
199536,116301,1106,486,8,5
199538,116302,21,1342,7,5
199539,116303,23,1471,7,5
199540,116304,72,657,7,1
199541,116305,70,2215,7,1
199548,116306,1106,37,8,1
199549,116307,0,1880,8,3
199555,116308,21,2171,8,0
199557,116309,1106,1326,6,5
199558,116310,73,1190,7,5
199559,116311,70,1876,7,1
199561,116312,1340,415,7,3
199562,116313,71,1358,8,3
199564,116314,1351,1708,7,1
199565,116315,0,544,8,5
199567,116316,1106,2029,8,1
199568,116317,72,1879,8,3
199570,116318,1341,2058,7,0
199571,116319,2058,1731,8,1
199572,116320,23,813,8,1
199573,116321,1105,1210,7,2
199574,116322,616,1343,8,2
199576,116323,0,1191,7,3
199577,116324,1340,1679,8,2
199579,116325,70,2220,7,2
199580,116326,73,1398,6,3
199581,116327,1,2035,7,3
199584,116328,73,1348,8,2
199585,116329,1105,1935,8,2
199587,116330,1166,1,8,2
199590,116331,21,1704,7,4
199593,116332,21,1524,8,2
199594,116333,2450,72,8,3
199595,116334,1341,2163,7,5
199596,116335,21,948,8,3
199597,116336,0,2347,8,0
199602,116337,21,2302,8,1
199603,116338,1,2198,7,1
199604,116339,1340,0,7,2
199605,116340,72,947,7,5
199606,116341,72,628,7,1
199607,116342,71,974,6,1
199608,116343,1,692,7,3
199612,116344,73,1326,7,5
199613,116345,0,921,8,4
199614,116346,1106,1613,7,3
199617,116347,1,1083,8,1
199620,116348,1341,1548,7,1
199621,116349,1106,110,8,5
199625,116350,1341,1876,8,5
199626,116351,72,398,6,2
199627,116352,23,2164,8,4
199628,116353,1,1142,7,5
199629,116354,1,2387,8,1
199630,116355,23,2387,7,0
199633,116356,70,2361,7,3
199635,116357,1193,1192,6,5
199637,116358,2364,1168,6,4
199639,116359,807,1857,7,5
199640,116360,1193,451,7,5
199642,116361,1208,807,8,3
199643,116362,1193,1658,8,0
199644,116363,807,1732,7,0
199646,116364,591,1663,6,2
199647,116365,1663,1343,7,2
199649,116366,1208,2406,7,5
199650,116367,1192,197,7,5
199652,116368,1200,1880,7,0
199655,116369,152,807,7,3
199656,116370,591,2200,7,1
199657,116371,591,2195,7,3
199658,116372,2364,1731,7,0
199660,116373,1193,1449,7,0
199662,116374,807,2450,8,2
199664,116375,2195,1200,7,4
199665,116376,1342,1,7,5
199666,116377,1192,1704,7,1
199667,116378,591,2361,6,4
199668,116379,2077,463,7,2
199672,116380,591,989,8,0
199675,116381,1343,2250,8,1
199676,116382,807,248,7,2
199677,116383,1208,1931,7,3
199682,116384,807,2387,7,3
199683,116385,2364,2436,7,2
199686,116386,1343,1935,8,2
199687,116387,2364,1191,6,1
199688,116388,1342,947,8,4
199689,116389,1342,1597,7,4
199691,116390,1192,547,6,0
199693,116391,2301,2369,6,4
199694,116392,2364,1569,6,1
199699,116393,1399,1732,7,2
199703,116394,2387,1342,6,4
199705,116395,1200,1504,6,4
199707,116396,591,2181,8,5
199709,116397,591,2147,6,2
199710,116398,1342,2387,7,0
199711,116399,1192,2364,8,4
199713,116400,1192,750,7,3
199714,116401,1200,591,7,5
199715,116402,1200,1355,8,4
199717,116403,1330,1192,7,0
199718,116404,1192,2341,6,4
199719,116405,1208,2036,7,1
199720,116406,578,2364,8,1
199721,116407,1208,1168,7,2
199722,116408,1208,743,8,3
199723,116409,2364,32,8,5
199724,116410,807,1638,6,4
199725,116411,2364,2007,8,0
199726,116412,1343,2442,8,2
199728,116413,1192,2387,7,5
199729,116414,2364,2162,8,3
199730,116415,1208,2036,7,0
199731,116416,1200,1420,8,4
199732,116417,2364,1060,8,2
199734,116418,1200,1169,6,4
199735,116419,591,2387,7,3
199736,116420,1193,1355,7,5
199738,116421,1342,1567,8,3
199740,116422,1192,2243,6,4
199742,116423,1343,2387,7,4
199743,116424,1192,1190,7,3
199745,116425,1342,1280,6,0
199746,116426,1856,1357,6,5
199747,116427,1200,1169,8,0
199749,116428,1342,772,8,2
199750,116429,1192,2387,7,5
199754,116430,1192,1208,6,3
199756,116431,1342,2220,7,2
199757,116432,1200,2152,7,3
199758,116433,591,2344,6,5
199759,116434,2094,1342,8,3
199763,116435,1343,2460,6,5
199765,116436,591,545,7,1
199766,116437,1343,2198,6,1
199767,116438,2364,2387,6,4
199768,116439,1200,662,8,4
199770,116440,1200,1880,8,3
199771,116441,1342,2451,6,5
199773,116442,2364,1168,6,2
199774,116443,1208,2007,7,5
199775,116444,1342,564,8,0
199778,116445,280,591,6,3
199780,116446,1193,2361,8,4
199781,116447,1208,814,7,5
199782,116448,2449,2366,7,4
199783,116449,1193,2387,7,2
199785,116450,807,1880,8,2
199786,116451,1208,2383,6,4
199787,116452,1192,2387,8,1
199788,116453,2364,1518,7,5
199789,116454,1193,1351,6,5
199790,116455,591,1345,7,1
199792,116456,2364,629,6,2
199794,116457,1343,2198,8,5
199798,116458,591,450,8,1
199799,116459,807,1889,7,3
199800,116460,807,2169,7,4
199805,116461,807,1200,8,1
199806,116462,1193,764,8,4
199808,116463,1343,1142,7,0
199809,116464,1208,452,7,5
199810,116465,1208,1875,7,5
199811,116466,1343,2198,8,1
199812,116467,1343,1270,7,1
199813,116468,2364,470,6,4
199818,116469,1200,275,8,5
199820,116470,1193,1351,8,0
199821,116471,591,2387,7,0
199822,116472,1192,1441,7,2
199823,116473,1192,1189,8,3
199826,116474,867,1602,6,2
199829,116475,1343,449,7,3
199830,116476,1193,1243,8,2
199834,116477,1193,949,8,1
199835,116478,1345,1192,8,0
199836,116479,1343,1181,6,2
199838,116480,1193,275,8,3
199839,116481,1208,754,6,3
199840,116482,1343,427,8,4
199841,116483,1208,947,7,0
199842,116484,2364,2387,8,2
199843,116485,1192,1191,7,5
199844,116486,2364,1876,8,0
199845,116487,1193,251,7,1
199846,116488,1342,1697,7,1
199847,116489,1192,689,7,2
199848,116490,591,2075,7,4
199849,116491,807,649,8,5
199850,116492,1200,1342,7,3
199852,116493,591,2195,8,2
199855,116494,1208,2378,8,1
199856,116495,274,1342,8,5
199858,116496,807,591,8,0
199859,116497,1342,1696,7,5
199860,116498,2364,2301,6,1
199863,116499,2215,2198,8,0
199864,116500,649,2387,7,0
199865,116501,847,1150,8,2
199866,116502,463,1168,8,2
199867,116503,2451,2233,7,2
199868,116504,1384,1582,8,1
199869,116505,2403,1086,8,5
199870,116506,2215,452,7,3
199873,116507,2451,415,7,0
199875,116508,954,2387,6,1
199876,116509,1116,451,7,2
199878,116510,989,2333,8,5
199879,116511,463,2303,7,3
199880,116512,649,2387,7,3
199881,116513,989,2170,7,0
199882,116514,2449,1512,8,5
199883,116515,462,2158,7,3
199884,116516,2158,1086,8,2
199885,116517,847,248,6,3
199887,116518,1654,814,7,0
199888,116519,1654,2341,7,5
199889,116520,847,2361,7,3
199891,116521,989,1656,7,0
199893,116522,545,2008,7,2
199894,116523,2008,847,7,2
199895,116524,1113,1631,7,5
199896,116525,814,2007,8,4
199897,116526,989,1404,7,3
199898,116527,1086,2449,8,3
199899,116528,1344,2029,6,2
199900,116529,1086,617,7,1
199901,116530,847,1007,8,1
199902,116531,2450,1644,8,2
199903,116532,248,462,8,3
199904,116533,1116,415,6,5
199905,116534,2149,814,6,0
199906,116535,954,1732,6,2
199908,116536,814,1108,6,4
199909,116537,487,485,7,2
199910,116538,463,396,8,1
199911,116539,649,877,7,1
199914,116540,463,1185,8,2
199915,116541,1116,2364,6,2
199916,116542,752,2450,6,5
199917,116543,2442,1405,8,0
199918,116544,1116,743,8,1
199919,116545,989,197,7,0
199920,116546,2451,2075,6,1
199922,116547,463,877,6,0
199923,116548,463,2387,7,4
199924,116549,2451,1342,8,4
199925,116550,478,1116,7,4
199926,116551,2215,1987,7,1
199927,116552,954,1723,8,1
199928,116553,462,1298,7,4
199931,116554,462,1876,8,5
199934,116555,1112,2179,7,5
199935,116556,2215,1169,6,1
199939,116557,2442,1345,7,2
199940,116558,954,697,8,2
199942,116559,1283,2210,8,4
199943,116560,2442,2200,7,3
199944,116561,2442,266,7,0
199946,116562,1344,2304,6,5
199947,116563,292,463,6,2
199948,116564,847,947,8,3
199949,116565,1113,73,7,3
199950,116566,1105,487,7,4
199951,116567,1113,1622,8,2
199952,116568,954,1342,7,4
199953,116569,463,2058,8,4
199955,116570,813,847,6,1
199958,116571,878,2387,6,4
199959,116572,2387,954,6,4
199961,116573,2449,2483,7,4
199962,116574,463,689,7,1
199964,116575,2451,564,7,0
199966,116576,463,1732,8,4
199967,116577,2451,1200,8,0
199968,116578,2451,695,6,1
199970,116579,1344,764,8,4
199971,116580,2450,433,6,2
199975,116581,814,2176,8,5
199976,116582,463,1663,8,2
199978,116583,1283,772,7,5
199979,116584,2449,55,7,0
199980,116585,2451,1723,7,5
199982,116586,1086,1711,8,5
199983,116587,1524,1346,7,0
199984,116588,1283,2387,6,4
199985,116589,2387,814,6,5
199986,116590,1654,481,7,4
199987,116591,954,1245,6,4
199989,116592,1344,317,7,3
199991,116593,2449,2315,8,1
199992,116594,463,1023,8,5
199993,116595,1654,1136,7,0
199994,116596,1116,2173,6,0
199996,116597,463,2484,8,3
199998,116598,2450,1731,7,0
199999,116599,2451,2198,8,0
200000,116600,1113,754,8,2
200003,116601,2442,2449,8,5
200004,116602,989,2194,7,1
200005,116603,1654,899,8,2
