agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,use_highway,stop_hour,stop_quarter,stop_ssid
4507,91761,54215,600.0,489.55,54215,0,7,4,0
4508,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4509,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4510,91761,54215,600.0,476.7,54215,0,8,2,0
4511,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4512,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4513,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4514,91761,54215,600.0,476.7,54215,0,7,5,0
4515,91761,54215,600.0,432.59,54215,0,8,0,0
4516,91761,54215,600.0,476.7,54215,0,8,2,0
4517,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4518,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4519,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4520,91761,54215,600.0,442.16,54215,0,8,4,0
4521,91761,54215,600.0,475.46,54215,0,8,3,0
4522,91761,54215,600.0,442.16,54215,0,8,4,0
4523,91761,54215,600.0,432.59,54215,0,8,0,0
4524,91761,54215,600.0,489.55,54215,0,7,4,0
4525,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4526,91761,54215,600.0,476.7,54215,0,8,2,0
4527,91761,54215,600.0,489.55,54215,0,7,4,0
4528,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4529,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4530,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4531,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4532,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4533,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4534,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4535,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4536,91761,54215,600.0,476.7,54215,0,7,5,0
4537,91761,54215,600.0,432.59,54215,0,8,0,0
4538,91761,54215,600.0,475.46,54215,0,8,3,0
4539,91761,54215,600.0,489.55,54215,0,7,4,0
4540,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4541,91761,54215,600.0,432.59,54215,0,8,0,0
4542,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4543,91761,54215,600.0,432.59,54215,0,8,0,0
4544,91761,54215,600.0,475.46,54215,0,8,3,0
4545,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4546,91761,54215,600.0,432.59,54215,0,8,0,0
4547,91761,54215,600.0,475.46,54215,0,8,3,0
4548,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4549,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4550,91761,54215,600.0,442.16,54215,0,8,4,0
4551,91761,54215,600.0,476.7,54215,0,8,2,0
4552,91761,54215,600.0,476.7,54215,0,8,2,0
4553,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4554,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4555,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4556,91761,54215,600.0,476.7,54215,0,7,5,0
4557,91761,54215,600.0,489.55,54215,0,7,4,0
4558,91761,54215,600.0,489.55,54215,0,7,4,0
4559,91761,54215,600.0,476.7,54215,0,8,2,0
4560,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4561,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4562,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4563,91761,54215,600.0,432.59,54215,0,8,0,0
4564,91761,54215,600.0,442.16,54215,0,8,4,0
4565,91761,54215,600.0,476.7,54215,0,8,2,0
4566,91761,54215,600.0,476.7,54215,0,8,2,0
4567,91761,54215,600.0,475.46,54215,0,8,3,0
4568,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4569,91761,54215,600.0,432.59,54215,0,8,0,0
4570,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4571,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4572,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4573,91761,54215,600.0,442.16,54215,0,8,4,0
4574,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4575,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4576,91761,54215,600.0,476.7,54215,0,8,2,0
4577,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4578,91761,54215,600.0,489.55,54215,0,7,4,0
4579,91761,54215,600.0,476.7,54215,0,8,2,0
4580,91761,54215,600.0,475.46,54215,0,8,3,0
4581,91761,54215,600.0,489.55,54215,0,7,4,0
4582,91761,54215,600.0,432.59,54215,0,8,0,0
4583,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4584,91761,54215,600.0,476.7,54215,0,8,2,0
4585,91761,54215,600.0,489.55,54215,0,7,4,0
4586,91761,54215,600.0,475.46,54215,0,8,3,0
4587,91761,54215,600.0,476.7,54215,0,8,2,0
4588,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4589,91761,54215,600.0,476.7,54215,0,8,2,0
4590,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4591,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4592,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4593,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4594,91761,54215,600.0,442.16,54215,0,8,4,0
4595,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4596,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4597,91761,54215,600.0,476.7,54215,0,8,2,0
4598,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4599,91761,54215,600.0,476.7,54215,0,7,5,0
4600,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4601,91761,54215,600.0,475.46,54215,0,8,3,0
4602,91761,54215,600.0,475.46,54215,0,8,3,0
4603,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4604,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4605,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4606,91761,54215,600.0,442.16,54215,0,8,4,0
4607,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4608,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4609,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4610,91761,54215,600.0,476.7,54215,0,8,2,0
4611,91761,54215,600.0,476.7,54215,0,7,5,0
4612,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4613,91761,54215,600.0,442.16,54215,0,8,4,0
4614,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4615,91761,54215,600.0,442.16,54215,0,8,4,0
4616,91761,54215,600.0,475.46,54215,0,8,3,0
4617,91761,54215,600.0,476.7,54215,0,8,2,0
4618,91761,54215,600.0,476.7,54215,0,7,5,0
4619,91761,54215,600.0,475.46,54215,0,8,3,0
4620,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4621,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4622,91761,54215,600.0,476.7,54215,0,7,5,0
4623,91761,54215,600.0,476.7,54215,0,8,2,0
4624,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4625,91761,54215,600.0,475.46,54215,0,8,3,0
4626,91761,54215,600.0,489.55,54215,0,7,4,0
4627,91761,54215,600.0,475.46,54215,0,8,3,0
4628,91761,54215,600.0,475.46,54215,0,8,3,0
4629,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4630,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4631,91761,54215,600.0,432.59,54215,0,8,0,0
4632,91761,54215,600.0,476.7,54215,0,8,2,0
4633,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4634,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4635,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4636,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4637,91761,54215,600.0,442.16,54215,0,8,4,0
4638,91761,54215,600.0,475.46,54215,0,8,3,0
4639,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4640,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4641,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4642,91761,54215,600.0,442.16,54215,0,8,4,0
4643,91761,54215,600.0,476.7,54215,0,7,5,0
4644,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4645,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4646,91761,54215,600.0,489.55,54215,0,7,4,0
4647,91761,54215,600.0,442.16,54215,0,8,4,0
4648,91761,54215,600.0,476.7,54215,0,8,2,0
4649,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4650,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4651,91761,54215,600.0,432.59,54215,0,8,0,0
4652,91761,54215,600.0,476.7,54215,0,7,5,0
4653,91761,54215,600.0,476.7,54215,0,8,2,0
4654,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4655,91761,54215,600.0,476.7,54215,0,8,2,0
4656,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4657,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4658,91761,54215,600.0,442.16,54215,0,8,4,0
4659,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4660,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4661,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4662,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4663,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4664,91761,54215,600.0,442.16,54215,0,8,4,0
4665,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4666,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4667,91761,54215,600.0,476.7,54215,0,8,2,0
4668,91761,54215,600.0,476.7,54215,0,7,5,0
4669,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4670,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4671,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4672,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4673,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4674,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4675,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4676,91761,54215,600.0,432.59,54215,0,8,0,0
4677,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4678,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4679,91761,54215,600.0,476.7,54215,0,8,2,0
4680,91761,54215,600.0,489.55,54215,0,7,4,0
4681,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4682,91761,54215,600.0,475.46,54215,0,8,3,0
4683,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4684,91761,54215,600.0,442.16,54215,0,8,4,0
4685,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4686,91761,54215,600.0,475.46,54215,0,8,3,0
4687,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4688,91761,54215,600.0,476.7,54215,0,8,2,0
4689,91761,54215,600.0,432.59,54215,0,8,0,0
4690,91761,54215,600.0,442.16,54215,0,8,4,0
4691,91761,54215,600.0,476.7,54215,0,7,5,0
4692,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4693,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4694,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4695,91761,54215,600.0,476.7,54215,0,8,2,0
4696,91761,54215,600.0,476.7,54215,0,7,5,0
4697,91761,54215,600.0,475.46,54215,0,8,3,0
4698,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4699,91761,54215,600.0,442.16,54215,0,8,4,0
4700,91761,54215,600.0,442.16,54215,0,8,4,0
4701,91761,54215,600.0,442.16,54215,0,8,4,0
4702,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4703,91761,54215,600.0,442.16,54215,0,8,4,0
4704,91761,54215,600.0,476.7,54215,0,7,5,0
4705,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4706,91761,54215,600.0,476.7,54215,0,7,5,0
4707,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4708,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4709,91761,54215,600.0,442.16,54215,0,8,4,0
4710,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4711,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4712,91761,54215,600.0,432.59,54215,0,8,0,0
4713,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4714,91761,54215,600.0,476.7,54215,0,8,2,0
4715,91761,54215,600.0,476.7,54215,0,7,5,0
4716,91761,54215,600.0,489.55,54215,0,7,4,0
4717,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4718,91761,54215,600.0,442.16,54215,0,8,4,0
4719,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4720,91761,54215,600.0,476.7,54215,0,8,2,0
4721,91761,54215,600.0,475.46,54215,0,8,3,0
4722,91761,54215,600.0,432.59,54215,0,8,0,0
4723,91761,54215,600.0,476.7,54215,0,8,2,0
4724,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4725,91761,54215,600.0,442.16,54215,0,8,4,0
4726,91761,54215,600.0,475.46,54215,0,8,3,0
4727,91761,54215,600.0,442.16,54215,0,8,4,0
4728,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4729,91761,54215,600.0,476.7,54215,0,8,2,0
4730,91761,54215,600.0,489.55,54215,0,7,4,0
4731,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4732,91761,54215,600.0,476.7,54215,0,8,2,0
4733,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4734,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4735,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4736,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4737,91761,54215,600.0,432.59,54215,0,8,0,0
4738,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4739,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4740,91761,54215,600.0,476.7,54215,0,7,5,0
4741,91761,54215,600.0,476.7,54215,0,8,2,0
4742,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4743,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4744,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4745,91761,54215,600.0,489.55,54215,0,7,4,0
4746,91761,54215,600.0,475.46,54215,0,8,3,0
4747,91761,54215,600.0,475.46,54215,0,8,3,0
4748,91761,54215,600.0,476.7,54215,0,7,5,0
4749,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4750,91761,54215,600.0,475.46,54215,0,8,3,0
4751,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4752,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4753,91761,54215,600.0,476.7,54215,0,8,2,0
4754,91761,54215,600.0,442.16,54215,0,8,4,0
4755,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4756,91761,54215,600.0,475.46,54215,0,8,3,0
4757,91761,54215,600.0,432.59,54215,0,8,0,0
4758,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4759,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4760,91761,54215,600.0,442.16,54215,0,8,4,0
4761,91761,54215,600.0,442.16,54215,0,8,4,0
4762,91761,54215,600.0,442.16,54215,0,8,4,0
4763,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4764,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4765,91761,54215,600.0,489.55,54215,0,7,4,0
4766,91761,54215,600.0,432.59,54215,0,8,0,0
4767,91761,54215,600.0,475.46,54215,0,8,3,0
4768,91761,54215,600.0,489.55,54215,0,7,4,0
4769,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4770,91761,54215,600.0,476.7,54215,0,8,2,0
4771,91761,54215,600.0,432.59,54215,0,8,0,0
4772,91761,54215,600.0,476.7,54215,0,7,5,0
4773,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4774,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4775,91761,54215,600.0,476.7,54215,0,7,5,0
4776,91761,54215,600.0,476.7,54215,0,8,2,0
4777,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4778,91761,54215,600.0,432.59,54215,0,8,0,0
4779,91761,54215,600.0,432.59,54215,0,8,0,0
4780,91761,54215,600.0,489.55,54215,0,7,4,0
4781,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4782,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4783,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4784,91761,54215,600.0,432.59,54215,0,8,0,0
4785,91761,54215,600.0,489.55,54215,0,7,4,0
4786,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4787,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4788,91761,54215,600.0,442.16,54215,0,8,4,0
4789,91761,54215,600.0,476.7,54215,0,8,2,0
4790,91761,54215,600.0,489.55,54215,0,7,4,0
4791,91761,54215,600.0,476.7,54215,0,7,5,0
4792,91761,54215,600.0,442.16,54215,0,8,4,0
4793,91761,54215,600.0,432.59,54215,0,8,0,0
4794,91761,54215,600.0,476.7,54215,0,8,2,0
4795,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4796,91761,54215,600.0,475.46,54215,0,8,3,0
4797,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4798,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4799,91761,54215,600.0,442.16,54215,0,8,4,0
4800,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4801,91761,54215,600.0,442.16,54215,0,8,4,0
4802,91761,54215,600.0,432.59,54215,0,8,0,0
4803,91761,54215,600.0,489.55,54215,0,7,4,0
4804,91761,54215,600.0,476.7,54215,0,7,5,0
4805,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4806,91761,54215,600.0,476.7,54215,0,8,2,0
4807,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4808,91761,54215,600.0,432.59,54215,0,8,0,0
4809,91761,54215,600.0,475.46,54215,0,8,3,0
4810,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4811,91761,54215,600.0,442.16,54215,0,8,4,0
4812,91761,54215,600.0,432.59,54215,0,8,0,0
4813,91761,54215,600.0,432.59,54215,0,8,0,0
4814,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4815,91761,54215,600.0,432.59,54215,0,8,0,0
4816,91761,54215,600.0,476.7,54215,0,7,5,0
4817,91761,54215,600.0,432.59,54215,0,8,0,0
4818,91761,54215,600.0,476.7,54215,0,8,2,0
4819,91761,54215,600.0,432.59,54215,0,8,0,0
4820,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4821,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4822,91761,54215,600.0,489.55,54215,0,7,4,0
4823,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4824,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4825,91761,54215,600.0,476.7,54215,0,7,5,0
4826,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4827,91761,54215,600.0,442.16,54215,0,8,4,0
4828,91761,54215,600.0,442.16,54215,0,8,4,0
4829,91761,54215,600.0,432.59,54215,0,8,0,0
4830,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4831,91761,54215,600.0,476.7,54215,0,8,2,0
4832,91761,54215,600.0,475.46,54215,0,8,3,0
4833,91761,54215,600.0,489.55,54215,0,7,4,0
4834,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4835,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4836,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4837,91761,54215,600.0,475.46,54215,0,8,3,0
4838,91761,54215,600.0,476.7,54215,0,8,2,0
4839,91761,54215,600.0,489.55,54215,0,7,4,0
4840,91761,54215,600.0,476.7,54215,0,8,2,0
4841,91761,54215,600.0,442.16,54215,0,8,4,0
4842,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4843,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4844,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4845,91761,54215,600.0,489.55,54215,0,7,4,0
4846,91761,54215,600.0,432.59,54215,0,8,0,0
4847,91761,54215,600.0,489.55,54215,0,7,4,0
4848,91761,54215,600.0,476.7,54215,0,8,2,0
4849,91761,54215,600.0,432.59,54215,0,8,0,0
4850,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4851,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4852,91761,54215,600.0,475.46,54215,0,8,3,0
4853,91761,54215,600.0,476.7,54215,0,7,5,0
4854,91761,54215,600.0,432.59,54215,0,8,0,0
4855,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4856,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4857,91761,54215,600.0,489.55,54215,0,7,4,0
4858,91761,54215,600.0,432.59,54215,0,8,0,0
4859,91761,54215,600.0,489.55,54215,0,7,4,0
4860,91761,54215,600.0,476.7,54215,0,7,5,0
4861,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4862,91761,54215,600.0,475.46,54215,0,8,3,0
4863,91761,54215,600.0,489.55,54215,0,7,4,0
4864,91761,54215,600.0,489.55,54215,0,7,4,0
4865,91761,54215,600.0,432.59,54215,0,8,0,0
4866,91761,54215,600.0,476.7,54215,0,8,2,0
4867,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4868,91761,54215,600.0,476.7,54215,0,7,5,0
4869,91761,54215,600.0,476.7,54215,0,8,2,0
4870,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4871,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4872,91761,54215,600.0,442.16,54215,0,8,4,0
4873,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4874,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4875,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4876,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4877,91761,54215,600.0,489.55,54215,0,7,4,0
4878,91761,54215,600.0,442.16,54215,0,8,4,0
4879,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4880,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4881,91761,54215,600.0,475.46,54215,0,8,3,0
4882,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4883,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4884,91761,54215,600.0,476.7,54215,0,7,5,0
4885,91761,54215,600.0,476.7,54215,0,8,2,0
4886,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4887,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4888,91761,54215,600.0,476.7,54215,0,8,2,0
4889,91761,54215,600.0,489.55,54215,0,7,4,0
4890,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4891,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4892,91761,54215,600.0,475.46,54215,0,8,3,0
4893,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4894,91761,54215,600.0,476.7,54215,0,8,2,0
4895,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4896,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4897,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4898,91761,54215,600.0,489.55,54215,0,7,4,0
4899,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4900,91761,54215,600.0,432.59,54215,0,8,0,0
4901,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4902,91761,54215,600.0,442.16,54215,0,8,4,0
4903,91761,54215,600.0,432.59,54215,0,8,0,0
4904,91761,54215,600.0,432.59,54215,0,8,0,0
4905,91761,54215,600.0,475.46,54215,0,8,3,0
4906,91761,54215,600.0,476.7,54215,0,8,2,0
4907,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4908,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4909,91761,54215,600.0,476.7,54215,0,8,2,0
4910,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4911,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4912,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4913,91761,54215,600.0,475.46,54215,0,8,3,0
4914,91761,54215,600.0,476.7,54215,0,8,2,0
4915,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4916,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4917,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4918,91761,54215,600.0,476.7,54215,0,7,5,0
4919,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4920,91761,54215,600.0,489.55,54215,0,7,4,0
4921,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4922,91761,54215,600.0,476.7,54215,0,8,2,0
4923,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
4924,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4925,91761,54215,600.0,476.7,54215,0,8,2,0
4926,91761,54215,600.0,489.55,54215,0,7,4,0
4927,91761,54215,600.0,476.7,54215,0,8,2,0
4928,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4929,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4930,91761,54215,600.0,432.59,54215,0,8,0,0
4931,91761,54215,600.0,476.7,54215,0,7,5,0
4932,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
4933,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4934,91761,54215,600.0,489.55,54215,0,7,4,0
4935,91761,54215,600.0,489.55,54215,0,7,4,0
4936,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4937,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
4938,91761,54215,600.0,475.46,54215,0,8,3,0
4939,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
4940,91761,54215,600.0,442.16,54215,0,8,4,0
4941,91761,54215,600.0,432.59,54215,0,8,0,0
4942,91761,54215,600.0,432.59,54215,0,8,0,0
4943,91761,54215,600.0,489.55,54215,0,7,4,0
4944,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4945,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
4946,91761,54215,600.0,432.59,54215,0,8,0,0
4947,91761,54215,600.0,476.7,54215,0,8,2,0
4948,91761,54215,600.0,442.16,54215,0,8,4,0
4949,91761,54215,600.0,432.59,54215,0,8,0,0
4950,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
4951,91761,54215,600.0,476.7,54215,0,7,5,0
4952,91761,54215,600.0,442.16,54215,0,8,4,0
4953,91761,54215,600.0,489.55,54215,0,7,4,0
4954,91761,54215,600.0,476.7,54215,0,7,5,0
4955,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
